-0.2268,18.2395,-3.0804,-0.10527778,0.0221797638,0.0482146262,-0,0,-0,0.160199608,0.218111603,0.34093189,-0.44552967,-0.162159174,4.29376545e-08,0.356682945,-0.0726719223,-0.0298564724,-0.0961981881,-0.035012977,-5.91675271e-07,-0,-0,-0,-0,0,-0,0.239802205,-0.184306974,-0.497804013,-0.517713593,0.188431746,7.51740514e-07,0.388413344,0.163563747,0.0449533142,-0.433502293,0.157781562,8.67833575e-07,-0,-0,-0,0.0108460684,0.0405924813,-0.0283689898,0.0640604747,0.0538687172,-0.0475256887,0.0592031826,0.0272413129,-0.0351318899,0.18132269,0.189813662,0.18183126,-0.286396459,0.252741104,-0.0686668878,-0.129791383,0.130982402,-0.0196386056,-0,-0,-0,-0,0,-0,-0.127623923,0.00700338805,1.58192864,1.82197215e-07,0.46702071,-0.269633803,-0.2715104,0,-0,-0.0328143156,-0.488575231,-0.131437381,-0,0,0.124354709,-0,-0,-0,-0.0935470474,-0.989676057,0.317879154,-0,-0,-0,-0,0,-0,-0.0863441581,-0.0891178148,-1.48838376,6.85424686e-07,-0.359087443,0.207318934,-0.0534350004,0,-0,0.0545674884,-0.285753769,0.374724205,-0,0,-0.124354709,-0,-0,-0,-0.0517827168,0.232974512,-0.0655180656,-0,-0,-0
-0.2233,18.2399,-3.0783,-0.105066729,0.0232495383,0.0488312282,-0,0,-0,0.159637187,0.217109902,0.340557502,-0.444540366,-0.16179874,6.3047214e-07,0.357376743,-0.0728666332,-0.0299794615,-0.0996583005,-0.0362721099,4.85367024e-07,-0,-0,-0,-0,0,-0,0.23965668,-0.185224363,-0.498215437,-0.518190071,0.188604866,-1.06016029e-07,0.388921049,0.16313362,0.0450084595,-0.432931151,0.157573548,8.44744144e-07,-0,-0,-0,0.0106464636,0.0404969165,-0.0292527901,0.0641834914,0.0537193267,-0.0477770998,0.0594794332,0.0271819508,-0.0349083861,0.181989401,0.189488447,0.183188209,-0.287598618,0.252270616,-0.06906431,-0.130396317,0.130818419,-0.0199152411,-0,-0,-0,-0,0,-0,-0.127143663,0.00478501404,1.58246028,1.6491336e-07,0.466752943,-0.269479859,-0.272369102,0,-0,-0.032382948,-0.482182686,-0.131498509,-0,0,0.124354709,-0,-0,-0,-0.0945158101,-0.983329152,0.317415887,-0,-0,-0,-0,0,-0,-0.0878354259,-0.0898989193,-1.48756834,1.92179862e-07,-0.358967661,0.207250054,-0.0513790025,0,-0,0.0546042245,-0.286328763,0.37422713,-0,0,-0.124354709,-0,-0,-0,-0.0520955269,0.232386446,-0.0658740707,-0,-0,-0
-0.22,18.2405,-3.0769,-0.105166998,0.0242206099,0.0487304468,-0,0,-0,0.159290895,0.216804067,0.340994267,-0.443407723,-0.16138827,1.15754488e-07,0.35757457,-0.0727869033,-0.0299996377,-0.10711253,-0.0389849301,-2.05139334e-07,-0,-0,-0,-0,0,-0,0.240015032,-0.185834862,-0.4977677,-0.518739054,0.188806089,-9.6757246e-07,0.389055406,0.162229493,0.0449448694,-0.435374112,0.158463504,-1.8053469e-07,-0,-0,-0,0.0105058834,0.0405475577,-0.029005863,0.0644306286,0.0537900147,-0.0479306106,0.0597958369,0.0272164693,-0.0352262649,0.181628582,0.189101447,0.184731047,-0.287623243,0.251738551,-0.0707824864,-0.130554532,0.130575538,-0.0207609522,-0,-0,-0,-0,0,-0,-0.130243882,0.00484639821,1.5818388,3.43948682e-07,0.466851298,-0.269535714,-0.268564284,0,-0,-0.0320831865,-0.47705716,-0.131737123,-0,0,0.124354709,-0,-0,-0,-0.0952347146,-0.9782707,0.31686163,-0,-0,-0,-0,0,-0,-0.0915789371,-0.0920501376,-1.48635275,-5.76512422e-07,-0.359655626,0.207647121,-0.04760211,0,-0,0.0550528241,-0.28896977,0.37381266,-0,0,-0.124354709,-0,-0,-0,-0.0524022734,0.229714135,-0.0660788725,-0,-0,-0
-0.2168,18.2406,-3.0744,-0.10502629,0.0248763341,0.0481987254,-0,0,-0,0.158426478,0.216732367,0.341959151,-0.442816769,-0.161171665,-6.88025865e-08,0.357066307,-0.0739506947,-0.0300589323,-0.102101946,-0.0371615728,-5.9890656e-07,-0,-0,-0,-0,0,-0,0.239532721,-0.186487287,-0.496935823,-0.51875923,0.188812729,7.77085684e-07,0.388585192,0.16246883,0.0448769514,-0.435183182,0.158394131,3.10988013e-09,-0,-0,-0,0.0100774222,0.040952509,-0.027906195,0.0646291395,0.0543502816,-0.0481820928,0.0601731315,0.0274874252,-0.0361559153,0.181367245,0.188256469,0.185390514,-0.287720598,0.250595579,-0.0717428094,-0.130620844,0.130021097,-0.0213159722,-0,-0,-0,-0,0,-0,-0.130690268,0.0021355586,1.582404,-1.77409934e-07,0.466618061,-0.269401413,-0.269426477,0,-0,-0.0322507265,-0.473482984,-0.133456509,-0,0,0.124354709,-0,-0,-0,-0.0952499213,-0.974986142,0.314966312,-0,-0,-0,-0,0,-0,-0.0944166219,-0.0937029129,-1.48546715,-2.07865735e-07,-0.360268714,0.208000918,-0.0456805025,0,-0,0.0548123623,-0.287284699,0.374386435,-0,0,-0.124354709,-0,-0,-0,-0.0520202365,0.231420864,-0.0657118269,-0,-0,-0
-0.213,18.2418,-3.0711,-0.10512634,0.0256457371,0.0470178859,-0,0,-0,0.158294901,0.215272382,0.343555477,-0.442426762,-0.16103016,8.59694e-07,0.357361658,-0.0749351155,-0.0302159883,-0.0939860137,-0.0342082166,-3.03089164e-07,-0,-0,-0,-0,0,-0,0.23917946,-0.187627228,-0.495375432,-0.518695031,0.18879028,1.94005048e-07,0.388257396,0.163125388,0.0448801985,-0.430499618,0.156689657,-7.20225813e-07,-0,-0,-0,0.0103069301,0.0413549151,-0.0262245324,0.0647647829,0.0549291552,-0.0481465461,0.0600948973,0.0277515562,-0.0370776878,0.181691204,0.187501538,0.183695213,-0.287802484,0.249569405,-0.0698023865,-0.130424271,0.129505963,-0.0205841348,-0,-0,-0,-0,0,-0,-0.129949532,-0.00123327464,1.58308332,-3.06389844e-07,0.46617544,-0.269146553,-0.270550469,0,-0,-0.0323136947,-0.471113183,-0.134414323,-0,0,0.124354709,-0,-0,-0,-0.0953156643,-0.972777831,0.31389045,-0,-0,-0,-0,0,-0,-0.0957799589,-0.0946963934,-1.48482449,8.78028267e-07,-0.360370694,0.208058861,-0.0454239391,0,-0,0.0541014107,-0.284184634,0.373634663,-0,0,-0.124354709,-0,-0,-0,-0.0524088509,0.234550887,-0.0664170984,-0,-0,-0
-0.2102,18.2427,-3.0714,-0.106115801,0.027094207,0.0479707746,-0,0,-0,0.159297222,0.215383928,0.34270162,-0.442222252,-0.160956783,-1.35441346e-08,0.357425986,-0.0763131534,-0.0303830948,-0.0952551134,-0.0346693045,-2.91222115e-07,-0,-0,-0,-0,0,-0,0.240315067,-0.18931067,-0.496096883,-0.518580152,0.188748106,6.47369223e-07,0.387969445,0.163249009,0.0448352164,-0.429261364,0.156238128,6.7838687e-07,-0,-0,-0,0.0112402044,0.0408937304,-0.0273037412,0.0646386855,0.0543033969,-0.0481310931,0.0595025892,0.0274449641,-0.0363789394,0.181286504,0.187615055,0.183197999,-0.286584942,0.249753829,-0.0702913596,-0.129966562,0.129532283,-0.020724586,-0,-0,-0,-0,0,-0,-0.128610587,-0.00256166512,1.58304077,-3.28685274e-07,0.465310348,-0.268647559,-0.2726501,0,-0,-0.0323433519,-0.472880028,-0.134018113,-0,0,0.124354709,-0,-0,-0,-0.095169408,-0.974471158,0.314385952,-0,-0,-0,-0,0,-0,-0.0948731309,-0.0952406714,-1.48511229,-2.82466572e-07,-0.360170402,0.207944269,-0.0447938753,0,-0,0.0538406975,-0.283544951,0.372712781,-0,0,-0.124354709,-0,-0,-0,-0.0529516987,0.235193135,-0.0671486566,-0,-0,-0
-0.2091,18.2426,-3.0729,-0.106698852,0.0279000658,0.0494528465,-0,0,-0,0.160136585,0.215906432,0.341010559,-0.44232954,-0.160995604,-4.79598927e-07,0.357764965,-0.0753940012,-0.0303275631,-0.104118468,-0.0378967368,4.77788292e-08,-0,-0,-0,-0,0,-0,0.241085371,-0.190343716,-0.497610383,-0.518475407,0.188709879,8.88737877e-07,0.388504764,0.162579029,0.04487218,-0.43677684,0.158974563,-2.70269238e-07,-0,-0,-0,0.0120069773,0.0407930245,-0.0281889486,0.0640915348,0.0541720523,-0.0489123679,0.0585198856,0.0273794596,-0.0366171494,0.181527176,0.187564977,0.183620434,-0.285588846,0.249676473,-0.0706547751,-0.129736199,0.129471972,-0.0209440033,-0,-0,-0,-0,0,-0,-0.126265494,-0.00399319044,1.58382697,-9.41059777e-08,0.464694906,-0.268292651,-0.274774165,0,-0,-0.0321528262,-0.480250706,-0.131111744,-0,0,0.124354709,-0,-0,-0,-0.0949347379,-0.981350121,0.317672096,-0,-0,-0,-0,0,-0,-0.0960368002,-0.0985400495,-1.48373225,6.66454738e-07,-0.3598774,0.207775659,-0.0415999227,0,-0,0.0539978074,-0.283394917,0.373965751,-0,0,-0.124354709,-0,-0,-0,-0.0521912309,0.235353468,-0.0661957011,-0,-0,-0
-0.2074,18.2426,-3.0724,-0.106372598,0.0279927952,0.04882492,-0,0,-0,0.160250041,0.214770092,0.341769152,-0.442830407,-0.161177281,5.17040256e-07,0.358032156,-0.074625673,-0.0302782255,-0.101847497,-0.0370685364,4.14301945e-07,-0,-0,-0,-0,0,-0,0.240678986,-0.190069261,-0.496790509,-0.518487283,0.188713838,5.169638e-07,0.388027927,0.16321325,0.0448438979,-0.433152895,0.157654121,-5.22319056e-07,-0,-0,-0,0.0121802873,0.0409298895,-0.0273768321,0.0635311197,0.0543767737,-0.048986373,0.0577961438,0.0274643192,-0.0371181197,0.181490701,0.187431518,0.184463094,-0.285034677,0.249471992,-0.0712211059,-0.129643311,0.129375818,-0.0213024144,-0,-0,-0,-0,0,-0,-0.125421055,-0.00512247048,1.58419844,1.70660888e-07,0.463535106,-0.267621232,-0.276837145,0,-0,-0.0320188671,-0.483242749,-0.129724981,-0,0,0.124354709,-0,-0,-0,-0.0948965028,-0.984108583,0.319207777,-0,-0,-0,-0,0,-0,-0.0992605027,-0.101097044,-1.48249859,3.68178297e-07,-0.361439599,0.208675867,-0.0364983253,0,-0,0.0541070019,-0.283180995,0.374986644,-0,0,-0.124354709,-0,-0,-0,-0.0515722889,0.235576796,-0.0654250429,-0,-0,-0
-0.2033,18.2416,-3.0764,-0.106584588,0.0277275918,0.0488494435,-0,0,-0,0.161158209,0.214057149,0.34176269,-0.443266396,-0.161336064,1.20540888e-07,0.357660113,-0.073952602,-0.0301472076,-0.102497603,-0.0373054046,1.53492764e-07,-0,-0,-0,-0,0,-0,0.24153265,-0.188786557,-0.496422953,-0.51876438,0.188814475,-1.77395204e-07,0.387048267,0.162774683,0.0446110404,-0.428623541,0.156005355,-3.00746895e-07,-0,-0,-0,0.0103663392,0.0410018065,-0.0275633469,0.0642561519,0.0544408843,-0.0491467495,0.0595709978,0.0275215695,-0.0373133105,0.180165939,0.187157731,0.184447577,-0.284114734,0.249076202,-0.0713340924,-0.129130142,0.129184021,-0.0215227666,-0,-0,-0,-0,0,-0,-0.125987347,-0.00671230463,1.58450672,3.45995377e-07,0.462164616,-0.266831385,-0.278189775,0,-0,-0.0322096909,-0.482348911,-0.130752113,-0,0,0.124354709,-0,-0,-0,-0.0947212488,-0.983377689,0.318153576,-0,-0,-0,-0,0,-0,-0.101326389,-0.100944073,-1.48222795,-2.66084514e-07,-0.362857366,0.209495887,-0.0342800118,0,-0,0.0541113057,-0.282044078,0.376507574,-0,0,-0.124354709,-0,-0,-0,-0.0506288278,0.236735188,-0.0643052931,-0,-0,-0
-0.1978,18.2414,-3.0828,-0.108006549,0.0273901276,0.0487347077,-0,0,-0,0.16332503,0.214506711,0.341921912,-0.443414496,-0.161390414,-6.42002379e-07,0.357338976,-0.0734493293,-0.0300419243,-0.103084945,-0.0375195015,-5.59288141e-07,-0,-0,-0,-0,0,-0,0.243920022,-0.187690968,-0.495690037,-0.519254262,0.188992069,-6.02049429e-08,0.386918869,0.161476648,0.0444590938,-0.42901751,0.1561495,-1.31506424e-07,-0,-0,-0,0.0085357325,0.0411770954,-0.0283202501,0.065493378,0.0546237056,-0.0490103957,0.0619246533,0.0276503639,-0.0369137307,0.180647201,0.186945773,0.184247515,-0.284375848,0.248797995,-0.0710770075,-0.129252838,0.129043804,-0.0214069966,-0,-0,-0,-0,0,-0,-0.127834717,-0.0068924557,1.58392949,4.0070504e-07,0.461234711,-0.266293709,-0.275430409,0,-0,-0.0328817026,-0.483323916,-0.133187205,-0,0,0.124354709,-0,-0,-0,-0.0938244711,-0.984724621,0.315848587,-0,-0,-0,-0,0,-0,-0.0993176187,-0.0988593213,-1.48279141,-6.74773892e-07,-0.362422837,0.209245231,-0.0363011031,0,-0,0.0550257502,-0.285975139,0.377513673,-0,0,-0.124354709,-0,-0,-0,-0.0501018917,0.232765816,-0.0633749465,-0,-0,-0
-0.1928,18.2422,-3.0862,-0.109870454,0.0274418147,0.0482786551,-0,0,-0,0.165865628,0.21431126,0.342471662,-0.443591662,-0.161454294,-4.67505563e-07,0.356863787,-0.073040116,-0.0299244715,-0.0973713615,-0.0354407805,6.11258965e-07,-0,-0,-0,-0,0,-0,0.246388514,-0.187215627,-0.494520204,-0.519549704,0.189101057,6.09949846e-07,0.386428614,0.160208592,0.0442382065,-0.432235473,0.157321199,6.44235201e-07,-0,-0,-0,0.00878341693,0.0411671217,-0.0284146537,0.0662673678,0.0546056599,-0.0487167805,0.0626044643,0.0276459232,-0.0365854707,0.179985137,0.186902735,0.183657802,-0.283570312,0.248753619,-0.0711971616,-0.128850939,0.128983958,-0.0214447568,-0,-0,-0,-0,0,-0,-0.126239193,-0.00858526128,1.58363812,-7.17856919e-08,0.459111698,-0.265067728,-0.277242061,0,-0,-0.0325488601,-0.482283688,-0.132140168,-0,0,0.124354709,-0,-0,-0,-0.0943050563,-0.983531967,0.316800815,-0,-0,-0,-0,0,-0,-0.0999271251,-0.0991044713,-1.48300171,1.7600039e-07,-0.362623155,0.209359667,-0.0364372388,0,-0,0.055792052,-0.290343735,0.376943207,-0,0,-0.124354709,-0,-0,-0,-0.0505341033,0.228342706,-0.0636323959,-0,-0,-0
-0.1887,18.2426,-3.0869,-0.109857952,0.0271754899,0.0485297578,-0,0,-0,0.165770744,0.214442511,0.342442322,-0.443646171,-0.161473715,-6.0355031e-07,0.356783964,-0.0736329221,-0.0299815773,-0.0948332655,-0.0345167133,8.77593571e-07,-0,-0,-0,-0,0,-0,0.246515641,-0.18645251,-0.49446473,-0.519541309,0.189097125,6.56177384e-07,0.386294596,0.159535877,0.0441467148,-0.433848472,0.157908236,-9.40052133e-07,-0,-0,-0,0.00817624299,0.0413250603,-0.0289845255,0.0664285133,0.0547938878,-0.0486326726,0.0631428756,0.0277546565,-0.0362257207,0.178752515,0.186878432,0.182903608,-0.282935365,0.248733807,-0.0713050197,-0.128400428,0.128945397,-0.0214824528,-0,-0,-0,-0,0,-0,-0.126316771,-0.0103659458,1.5835131,-6.19126454e-07,0.457575077,-0.26418143,-0.279280606,0,-0,-0.0321678236,-0.481414566,-0.130846939,-0,0,0.124354709,-0,-0,-0,-0.0948355584,-0.9824654,0.318002311,-0,-0,-0,-0,0,-0,-0.10261568,-0.100253677,-1.48340175,-5.86436439e-07,-0.364186001,0.210262953,-0.0339675979,0,-0,0.055367741,-0.288683728,0.376274295,-0,0,-0.124354709,-0,-0,-0,-0.0509064748,0.230017817,-0.0642108711,-0,-0,-0
-0.1865,18.2424,-3.0879,-0.109191574,0.0277074259,0.0491781048,-0,0,-0,0.164609379,0.214448699,0.341966356,-0.443159116,-0.161297235,5.49571153e-07,0.356852938,-0.0742510096,-0.0300616365,-0.0955409924,-0.0347745232,-7.86872587e-07,-0,-0,-0,-0,0,-0,0.245745194,-0.186849557,-0.49509211,-0.51948558,0.1890769,5.06160131e-07,0.386729432,0.159006845,0.0441775519,-0.436885918,0.159013345,2.72303311e-07,-0,-0,-0,0.00693530956,0.0413623539,-0.0293221471,0.0663065617,0.0548223835,-0.0489961047,0.0637167111,0.0277856669,-0.0364756232,0.178392608,0.186462326,0.18248054,-0.283021362,0.24814986,-0.0706316283,-0.128281819,0.128673415,-0.0213112866,-0,-0,-0,-0,0,-0,-0.12611331,-0.0124263113,1.58401664,2.72265185e-07,0.456291774,-0.263440589,-0.279413251,0,-0,-0.0321070889,-0.480678344,-0.13080398,-0,0,0.124354709,-0,-0,-0,-0.0949634479,-0.981726738,0.317996661,-0,-0,-0,-0,0,-0,-0.104352352,-0.100799909,-1.48337744,1.88866319e-07,-0.365153696,0.210821563,-0.0323898203,0,-0,0.0550097053,-0.286503128,0.376709664,-0,0,-0.124354709,-0,-0,-0,-0.0505985094,0.232225781,-0.0639678386,-0,-0,-0
-0.1847,18.2426,-3.0875,-0.109333655,0.0285725401,0.0498600542,-0,0,-0,0.164090669,0.214533022,0.341516192,-0.442436968,-0.161034039,7.7154257e-07,0.356335516,-0.0752665683,-0.0301020661,-0.0930760121,-0.0338768795,1.44138163e-07,-0,-0,-0,-0,0,-0,0.245711558,-0.188633947,-0.495772815,-0.519379104,0.189038649,9.47719513e-07,0.386839131,0.160382749,0.0443338239,-0.436151357,0.158745296,4.99577092e-07,-0,-0,-0,0.00635613159,0.0412519276,-0.0291461329,0.0663399297,0.0546733742,-0.0496740372,0.0640459595,0.0277137306,-0.0372995879,0.179186201,0.185894884,0.182583655,-0.283942818,0.247358297,-0.069870065,-0.128643104,0.128326365,-0.0210987455,-0,-0,-0,-0,0,-0,-0.125821465,-0.0143500495,1.5845412,-5.83084784e-07,0.45441619,-0.262357849,-0.281350566,0,-0,-0.0319481284,-0.477738809,-0.130987955,-0,0,0.124354709,-0,-0,-0,-0.0953598511,-0.978834973,0.317631555,-0,-0,-0,-0,0,-0,-0.105387555,-0.101030986,-1.4827258,6.38539952e-07,-0.365248551,0.210876436,-0.0317039059,0,-0,0.0548385695,-0.28574546,0.376563746,-0,0,-0.124354709,-0,-0,-0,-0.0506709332,0.232992823,-0.064110603,-0,-0,-0
-0.1814,18.2438,-3.0845,-0.109476503,0.0292390682,0.0486449576,-0,0,-0,0.163602601,0.214569871,0.34321956,-0.441769155,-0.160790685,-6.9990224e-07,0.356795635,-0.07470869,-0.0301059971,-0.0987972324,-0.035959881,8.79120663e-07,-0,-0,-0,-0,0,-0,0.245695605,-0.188289598,-0.494049056,-0.519336918,0.189024102,-2.0663279e-07,0.385816328,0.160308823,0.0441312331,-0.430044257,0.156522631,2.27015928e-07,-0,-0,-0,0.0068388579,0.0411445659,-0.0279731718,0.0659465026,0.0545644154,-0.0492885231,0.063323958,0.0276366056,-0.0375070704,0.17982375,0.185625282,0.181715722,-0.284064171,0.247007041,-0.069139509,-0.128665509,0.128128378,-0.020744765,-0,-0,-0,-0,0,-0,-0.124549483,-0.0153409285,1.58410534,1.00237032e-06,0.45240359,-0.261194499,-0.284673673,0,-0,-0.0315797989,-0.473986049,-0.130545603,-0,0,0.124354709,-0,-0,-0,-0.0960774979,-0.97503476,0.317819376,-0,-0,-0,-0,0,-0,-0.102665422,-0.0994617568,-1.48347321,-1.70885753e-07,-0.365355806,0.210939204,-0.0347564867,0,-0,0.0554760337,-0.289302576,0.376196792,-0,0,-0.124354709,-0,-0,-0,-0.0509646771,0.229391799,-0.0642449603,-0,-0,-0
-0.179,18.243,-3.0839,-0.108845662,0.0295611518,0.0477063223,-0,0,-0,0.162703034,0.213269117,0.344543072,-0.441237764,-0.160597031,4.91032151e-07,0.356379801,-0.0740125443,-0.0299659381,-0.0986961311,-0.0359230567,7.36611823e-07,-0,-0,-0,-0,0,-0,0.24451356,-0.188209993,-0.492778989,-0.519222046,0.188981921,2.7425212e-07,0.387103622,0.158243473,0.0441713554,-0.436805782,0.158984459,5.83930535e-07,-0,-0,-0,0.00682652184,0.0411046331,-0.0271554831,0.065175313,0.0545310992,-0.0489939969,0.062502832,0.027603339,-0.0376200943,0.179499822,0.185629374,0.180844334,-0.282854025,0.247009875,-0.0684342472,-0.128119492,0.12809154,-0.0204859474,-0,-0,-0,-0,0,-0,-0.123373135,-0.0156425624,1.58415734,5.22711384e-07,0.451259456,-0.260534239,-0.285975689,0,-0,-0.0314309286,-0.475571911,-0.129482433,-0,0,0.124354709,-0,-0,-0,-0.0961624861,-0.976447621,0.318953766,-0,-0,-0,-0,0,-0,-0.100807984,-0.0980036739,-1.48466227,-5.23653097e-07,-0.366808337,0.211776379,-0.0361841661,0,-0,0.0559539256,-0.291578285,0.376420341,-0,0,-0.124354709,-0,-0,-0,-0.0508750327,0.227090631,-0.0639801661,-0,-0,-0
-0.1785,18.2417,-3.086,-0.10899389,0.0308813972,0.0484447004,-0,0,-0,0.162995413,0.21148529,0.343842446,-0.44085274,-0.160457708,7.43100411e-07,0.356601369,-0.0748387601,-0.0300930123,-0.096222608,-0.0350217038,2.5619601e-07,-0,-0,-0,-0,0,-0,0.244435425,-0.189161751,-0.49341641,-0.519012569,0.188905454,8.02926832e-07,0.386939361,0.158182776,0.0441350183,-0.437296662,0.159162042,5.00602514e-07,-0,-0,-0,0.00632149167,0.0405539737,-0.0273999835,0.065140036,0.0537869746,-0.0494463057,0.062757287,0.0272394283,-0.0379427569,0.179230413,0.185785529,0.181366983,-0.282647533,0.247192972,-0.0684813197,-0.128056242,0.12820467,-0.0205829815,-0,-0,-0,-0,0,-0,-0.122882952,-0.0162359041,1.58463508,-1.76682268e-07,0.449739787,-0.259657066,-0.286422493,0,-0,-0.0319168437,-0.480535609,-0.130075187,-0,0,0.124354709,-0,-0,-0,-0.0952098547,-0.98147138,0.318696257,-0,-0,-0,-0,0,-0,-0.0996984822,-0.0968023196,-1.48489657,-8.55253413e-07,-0.367119665,0.211957952,-0.0365053066,0,-0,0.0564855112,-0.295007793,0.375540042,-0,0,-0.124354709,-0,-0,-0,-0.0514773665,0.223615481,-0.0645083406,-0,-0,-0
-0.1786,18.2426,-3.0899,-0.109964636,0.0318159385,0.0495112943,-0,0,-0,0.164112453,0.212360513,0.342590705,-0.440764163,-0.160424929,5.49021377e-07,0.356804772,-0.0750997587,-0.0301517461,-0.0978141202,-0.0356003735,5.45753744e-07,-0,-0,-0,-0,0,-0,0.245518013,-0.190859126,-0.494502163,-0.51856844,0.188743695,-6.81271241e-07,0.386003221,0.159381796,0.044075975,-0.433913238,0.157931486,-4.88875599e-07,-0,-0,-0,0.00577432459,0.0402902738,-0.0280713855,0.0651081294,0.0534116488,-0.049795084,0.063057533,0.0270669392,-0.0379374841,0.180154693,0.185587278,0.182120394,-0.282246532,0.246957208,-0.0698690014,-0.128208074,0.128042817,-0.0211064294,-0,-0,-0,-0,0,-0,-0.122305446,-0.0167005317,1.58467528,1.77839034e-07,0.448854101,-0.259145998,-0.287291667,0,-0,-0.031923048,-0.484931926,-0.128875995,-0,0,0.124354709,-0,-0,-0,-0.0948948424,-0.985654587,0.320141947,-0,-0,-0,-0,0,-0,-0.100952547,-0.0982729485,-1.48484814,6.11972813e-07,-0.367994774,0.212461823,-0.0364023322,0,-0,0.0560050264,-0.294915029,0.372533777,-0,0,-0.124354709,-0,-0,-0,-0.0533049881,0.223691488,-0.0668034783,-0,-0,-0
-0.1762,18.2445,-3.091,-0.110110824,0.0322433062,0.049569884,-0,0,-0,0.164129374,0.213772646,0.342943079,-0.440920812,-0.1604814,-9.74641353e-07,0.356432777,-0.0763431524,-0.0302388421,-0.101024806,-0.0367703236,-2.095285e-07,-0,-0,-0,-0,0,-0,0.245410604,-0.191655205,-0.494381342,-0.518152867,0.188592523,-5.30920301e-07,0.386340372,0.158939117,0.0440959853,-0.435554826,0.158529006,-4.92293594e-07,-0,-0,-0,0.00474061722,0.0403726034,-0.0284041408,0.0647294712,0.0535022959,-0.0497702616,0.063262772,0.0271248405,-0.0377653735,0.181976381,0.185562257,0.182128547,-0.28239811,0.246960306,-0.0699479434,-0.128552021,0.128005683,-0.0210028344,-0,-0,-0,-0,0,-0,-0.122042646,-0.0168762117,1.58465215,2.67678278e-07,0.448024781,-0.258667327,-0.287611062,0,-0,-0.0317718314,-0.487168333,-0.127655981,-0,0,0.124354709,-0,-0,-0,-0.0949191952,-0.987683816,0.321471093,-0,-0,-0,-0,0,-0,-0.101339507,-0.100042936,-1.48515845,1.36602276e-07,-0.368572728,0.21279532,-0.0361702034,0,-0,0.0555206793,-0.293593077,0.371030851,-0,0,-0.124354709,-0,-0,-0,-0.0541898899,0.225019736,-0.0680052874,-0,-0,-0
-0.1712,18.245,-3.0951,-0.109168732,0.0314816651,0.0499263113,-0,0,-0,0.163250835,0.214921584,0.34290902,-0.4410537,-0.160529712,-8.69484167e-07,0.355753709,-0.0770772478,-0.0302230963,-0.100639603,-0.036629993,-3.82388544e-07,-0,-0,-0,-0,0,-0,0.244612109,-0.189891037,-0.494555858,-0.517877494,0.188491915,-6.37973929e-08,0.385969495,0.158229922,0.0439545436,-0.435438869,0.158486762,2.34385746e-07,-0,-0,-0,0.00272627439,0.0407182108,-0.0298429656,0.0637381785,0.0539090794,-0.0496947218,0.0634341928,0.027362617,-0.0369592467,0.1842424,0.185536602,0.182052593,-0.282966491,0.24696503,-0.0699047644,-0.129089003,0.127972436,-0.0207971275,-0,-0,-0,-0,0,-0,-0.119186005,-0.0176299446,1.58480571,-8.89800914e-07,0.446277495,-0.257659252,-0.288309194,0,-0,-0.0315790618,-0.482182501,-0.128245612,-0,0,0.124354709,-0,-0,-0,-0.0955170327,-0.982822741,0.320578803,-0,-0,-0,-0,0,-0,-0.0999915422,-0.10139837,-1.48562862,-6.25648802e-08,-0.368905568,0.212987093,-0.0356413687,0,-0,0.0553726864,-0.292999655,0.370816169,-0,0,-0.124354709,-0,-0,-0,-0.0543087153,0.225619778,-0.0681960134,-0,-0,-0
