-4.3559,17.9633,-4.2323,-0.109277799,0.00934245321,-0.0258868792,-0,0,-0,0.275559902,0.0904374567,0.271914927,-0.406621233,-0.147997535,-8.43049122e-07,0.191914481,-0.174671666,-0.013934087,0.273873605,0.0996812341,-5.23799335e-07,-0,-0,-0,-0,0,-0,0.25576563,-0.109816555,-0.394603047,-0.475787342,0.173171809,1.22321351e-07,0.310929004,-0.0468072899,0.00968841201,-0.214539107,0.0780864873,1.84398369e-07,-0,-0,-0,-0.0912921604,0.034198924,0.0404302307,-0.0151171008,0.0441477904,-0.0423962875,0.0323945221,0.0229955677,-0.0695812399,0.382964137,0.0777183225,0.217526598,-0.399897031,0.099673568,-0.0877846211,-0.201436201,0.0567730804,-0.0441733989,-0,-0,-0,-0,0,-0,-0.297470922,0.363370514,1.55146758,-2.13208058e-07,0.522231239,-0.301510616,-0.200405686,0,-0,-0.03469455,-0.456469053,-0.149067156,-0,0,0.124354709,-0,-0,-0,-0.0929011304,-0.960400338,0.298818375,-0,-0,-0,-0,0,-0,-0.189163378,-0.146390614,-1.451333,4.66893154e-07,-0.444897434,0.256861925,-0.39205331,0,-0,0.00747464379,-0.0417015947,0.354645604,-0,0,-0.124354709,-0,-0,-0,-0.0551250283,0.479162686,-0.0908054754,-0,-0,-0
-4.3703,17.9624,-4.2381,-0.110517564,0.00783132549,-0.0258056597,-0,0,-0,0.276618644,0.0903160734,0.270891153,-0.403719967,-0.146942022,1.9294867e-08,0.189621971,-0.174937529,-0.0136410531,0.27480695,0.100022098,-8.61097379e-08,-0,-0,-0,-0,0,-0,0.257885866,-0.110563065,-0.395977055,-0.477051696,0.173632549,4.96056876e-07,0.313093452,-0.0454108233,0.0100601876,-0.215182717,0.0783205796,6.22332975e-07,-0,-0,-0,-0.0905668275,0.0343352723,0.0376731661,-0.0158672644,0.0443242425,-0.0428537222,0.0312998383,0.0230839269,-0.0684517919,0.382163429,0.0760126838,0.215724106,-0.398653335,0.0973862972,-0.0875406386,-0.200610852,0.0555556496,-0.0443199038,-0,-0,-0,-0,0,-0,-0.300039624,0.36494639,1.5508557,-8.4940158e-07,0.514821517,-0.297232311,-0.200353326,0,-0,-0.0344060976,-0.456508782,-0.147814921,-0,0,0.124354709,-0,-0,-0,-0.0932927303,-0.960257611,0.300031108,-0,-0,-0,-0,0,-0,-0.190054239,-0.142354082,-1.45118851,-3.68081952e-08,-0.446825409,0.25797431,-0.386688168,0,-0,0.0069411574,-0.0387866848,0.354095298,-0,0,-0.124354709,-0,-0,-0,-0.0552782503,0.482086114,-0.0913600551,-0,-0,-0
-4.3835,17.9641,-4.2447,-0.111756473,0.00568754244,-0.0271608475,-0,0,-0,0.277341057,0.0912105897,0.271613488,-0.401351511,-0.146079707,3.81492217e-07,0.187406911,-0.17555963,-0.01336735,0.278014439,0.101188947,-9.18034663e-08,-0,-0,-0,-0,0,-0,0.259847431,-0.111238378,-0.395562293,-0.477961318,0.173963425,1.83593409e-07,0.315524165,-0.0445126492,0.0103891023,-0.221751263,0.0807110738,-8.87660519e-08,-0,-0,-0,-0.0895347038,0.0350386805,0.0362861128,-0.0172931584,0.0452522731,-0.0433215447,0.0292282476,0.0235541694,-0.0681125531,0.38589905,0.0737347294,0.21194212,-0.399516163,0.0943256928,-0.0849960962,-0.201232569,0.0539716342,-0.0434055759,-0,-0,-0,-0,0,-0,-0.293647445,0.362956645,1.55295215,2.51371299e-07,0.505054611,-0.291593585,-0.20925276,0,-0,-0.0327045523,-0.451909191,-0.142011425,-0,0,0.124354709,-0,-0,-0,-0.0958127109,-0.954825478,0.305345258,-0,-0,-0,-0,0,-0,-0.187800385,-0.139603795,-1.45052899,-4.05413957e-07,-0.446455336,0.257761925,-0.387443895,0,-0,0.00673977357,-0.0370735999,0.359630572,-0,0,-0.124354709,-0,-0,-0,-0.052410829,0.483997342,-0.0868046527,-0,-0,-0
-4.3949,17.9673,-4.2542,-0.112240332,0.00126501095,-0.0303282551,-0,0,-0,0.277055612,0.0950478866,0.274467809,-0.399221961,-0.145305475,6.44190403e-07,0.186147256,-0.176677275,-0.0132223477,0.276545615,0.100655147,8.28324623e-07,-0,-0,-0,-0,0,-0,0.261635868,-0.108605548,-0.393047384,-0.478794432,0.174266961,3.90109731e-07,0.317366089,-0.0441035172,0.0106024645,-0.228083307,0.0830155987,-2.79638526e-07,-0,-0,-0,-0.0912951999,0.0364373358,0.0366917933,-0.0176549874,0.0470687211,-0.0437881847,0.0296692979,0.0244881397,-0.069016081,0.388713354,0.0715188933,0.207206454,-0.40167321,0.0913141522,-0.0816169416,-0.202130441,0.0524648237,-0.0420651945,-0,-0,-0,-0,0,-0,-0.287655282,0.358942416,1.55603943,-6.34620737e-07,0.495750874,-0.286221958,-0.227835281,0,-0,-0.0295362571,-0.454240007,-0.127614737,-0,0,0.124354709,-0,-0,-0,-0.100057981,-0.954962367,0.319362791,-0,-0,-0,-0,0,-0,-0.186401991,-0.136890949,-1.44874671,2.0889575e-07,-0.444514744,0.256640326,-0.38603716,0,-0,0.00354994406,-0.0196206901,0.357960507,-0,0,-0.124354709,-0,-0,-0,-0.0525260291,0.501570391,-0.0887523528,-0,-0,-0
-4.4055,17.9682,-4.267,-0.110746121,-0.00567231333,-0.0310734066,-0,0,-0,0.275815351,0.0977769998,0.274219716,-0.396588931,-0.144346565,1.59281969e-08,0.183241547,-0.174002918,-0.0128119714,0.271266868,0.0987330533,4.15291292e-07,-0,-0,-0,-0,0,-0,0.261699827,-0.104239074,-0.393734765,-0.479809031,0.174635823,7.54286965e-07,0.319985097,-0.0418496193,0.0111402881,-0.228627611,0.0832145248,-9.46516319e-08,-0,-0,-0,-0.0966358411,0.0385951752,0.0342770598,-0.0173376535,0.0498272655,-0.0455411239,0.0328135746,0.025937571,-0.0699441297,0.386715916,0.0699500325,0.20651588,-0.401679312,0.088950872,-0.0793305533,-0.201534883,0.0514938124,-0.0417579336,-0,-0,-0,-0,0,-0,-0.286889251,0.355951265,1.55888509,-7.44020072e-07,0.488484733,-0.28202784,-0.241653052,0,-0,-0.0261382451,-0.460936452,-0.1112772,-0,0,0.124354709,-0,-0,-0,-0.104210109,-0.959033301,0.335554894,-0,-0,-0,-0,0,-0,-0.188318091,-0.134406802,-1.44549633,3.97303728e-07,-0.442469759,0.2554597,-0.378148272,0,-0,-0.000121020389,0.000687540167,0.34907274,-0,0,-0.124354709,-0,-0,-0,-0.0560188179,0.521750692,-0.09688142,-0,-0,-0
-4.4177,17.9708,-4.2773,-0.110561035,-0.0107702184,-0.0332694538,-0,0,-0,0.275085317,0.101024119,0.275665232,-0.39364202,-0.143273372,-8.39066977e-07,0.181811785,-0.173303558,-0.012620249,0.266956383,0.097164738,7.36908808e-07,-0,-0,-0,-0,0,-0,0.262550586,-0.10251383,-0.392629718,-0.48101017,0.175073516,-2.3714223e-07,0.321920007,-0.0397349156,0.0116031477,-0.233284807,0.0849091629,6.51536895e-07,-0,-0,-0,-0.100141336,0.040678951,0.0342328877,-0.0163493826,0.0525246361,-0.0469256824,0.0355326555,0.0273376147,-0.071785241,0.383589624,0.0680180537,0.20733085,-0.401191979,0.0860085833,-0.0776248076,-0.200584837,0.0503186965,-0.0420406402,-0,-0,-0,-0,0,-0,-0.286499375,0.352611388,1.5616165,2.5918139e-07,0.480152756,-0.277215178,-0.249163204,0,-0,-0.0247672249,-0.462094099,-0.105178626,-0,0,0.124354709,-0,-0,-0,-0.105965483,-0.959188126,0.341511093,-0,-0,-0,-0,0,-0,-0.191341767,-0.131540865,-1.44274502,1.99553581e-07,-0.441449356,0.254870801,-0.374933375,0,-0,-0.00107848555,0.00618114591,0.345220537,-0,0,-0.124354709,-0,-0,-0,-0.0576426204,0.527144204,-0.100317373,-0,-0,-0
-4.4303,17.9742,-4.2812,-0.112509733,-0.0126361913,-0.0364879432,-0,0,-0,0.275691221,0.103239634,0.278660137,-0.390910126,-0.142278571,3.06678629e-07,0.181666079,-0.175869053,-0.0126372738,0.2675529,0.0973821416,-8.01091131e-07,-0,-0,-0,-0,0,-0,0.265271474,-0.101424433,-0.389703493,-0.482017669,0.175440815,3.33419033e-07,0.322288623,-0.0402525553,0.0115634193,-0.238242185,0.0867133929,7.74333735e-07,-0,-0,-0,-0.0988204009,0.0413139347,0.0360207042,-0.0162902037,0.0533735248,-0.0473080158,0.0346903199,0.027760433,-0.0731878703,0.384683716,0.0663680056,0.206845956,-0.403089025,0.0836755906,-0.0771152427,-0.201356827,0.0492508568,-0.0422487671,-0,-0,-0,-0,0,-0,-0.282927841,0.349109503,1.56360775,1.41217379e-07,0.470087819,-0.271405318,-0.257762441,0,-0,-0.0244698204,-0.458739729,-0.10470107,-0,0,0.124354709,-0,-0,-0,-0.10667253,-0.955784454,0.34172563,-0,-0,-0,-0,0,-0,-0.191549674,-0.127462875,-1.44186373,-9.92699688e-07,-0.441599645,0.2549586,-0.377296551,0,-0,-0.000958232884,0.00548088051,0.345983057,-0,0,-0.124354709,-0,-0,-0,-0.0573038262,0.526467053,-0.0996498817,-0,-0,-0
-4.4444,17.9773,-4.2846,-0.113182422,-0.0141078617,-0.0388401187,-0,0,-0,0.274633486,0.104631171,0.28063005,-0.387646527,-0.141090871,-3.70656699e-07,0.179817246,-0.177792725,-0.0124283746,0.26789877,0.0975070346,-5.34626062e-07,-0,-0,-0,-0,0,-0,0.266957145,-0.101212759,-0.388012816,-0.48329663,0.175904902,-6.1151468e-07,0.323931619,-0.0403639061,0.011697326,-0.239269516,0.087087087,8.38121709e-07,-0,-0,-0,-0.0989668912,0.0407615211,0.0368058833,-0.0164824799,0.0526273881,-0.0472507384,0.0345916104,0.027390499,-0.0735154253,0.3860008,0.0661499704,0.206660692,-0.405444531,0.0834012433,-0.077676765,-0.202501656,0.049113687,-0.0424138075,-0,-0,-0,-0,0,-0,-0.281992024,0.347003099,1.56431835,2.57753254e-07,0.461556754,-0.266479528,-0.264846733,0,-0,-0.0239691434,-0.459409413,-0.102408455,-0,0,0.124354709,-0,-0,-0,-0.107296456,-0.956071066,0.343980201,-0,-0,-0,-0,0,-0,-0.191708346,-0.122692315,-1.44209492,-5.93507735e-07,-0.441804456,0.255075947,-0.377026025,0,-0,-0.00139790062,0.00800557305,0.34565887,-0,0,-0.124354709,-0,-0,-0,-0.0573411681,0.529002412,-0.100006715,-0,-0,-0
-4.4577,17.9802,-4.291,-0.115094046,-0.0161276955,-0.0404556116,-0,0,-0,0.275640266,0.104442723,0.281539086,-0.384467674,-0.139934569,6.33734391e-07,0.177317739,-0.177448801,-0.0121073871,0.266939104,0.0971575282,6.86459345e-07,-0,-0,-0,-0,0,-0,0.26994749,-0.102663913,-0.387295409,-0.484405577,0.176308562,9.2734633e-07,0.326299997,-0.0380141775,0.0122363362,-0.235464799,0.0857023553,3.202544e-07,-0,-0,-0,-0.0977295182,0.0407223446,0.0368612295,-0.0170032323,0.0525628371,-0.0479337271,0.0333389264,0.0273657611,-0.0741637227,0.388357126,0.0656489049,0.207265563,-0.406814025,0.0826845684,-0.0779115001,-0.203456477,0.0487973818,-0.0426783799,-0,-0,-0,-0,0,-0,-0.277278529,0.34477646,1.56660988,9.26077056e-08,0.452599638,-0.261308298,-0.272098576,0,-0,-0.0244533782,-0.464980116,-0.103181898,-0,0,0.124354709,-0,-0,-0,-0.106126201,-0.961720169,0.343646528,-0,-0,-0,-0,0,-0,-0.193273914,-0.121197657,-1.44088643,-6.03082265e-07,-0.442917391,0.255719226,-0.374675067,0,-0,-0.00153724436,0.00882794307,0.344853393,-0,0,-0.124354709,-0,-0,-0,-0.0576921868,0.529799136,-0.100714635,-0,-0,-0
-4.4707,17.9816,-4.2981,-0.117443236,-0.0190164116,-0.0419684996,-0,0,-0,0.277269035,0.104130702,0.282195055,-0.381346101,-0.138798806,7.87384517e-07,0.174894953,-0.175759349,-0.0117857995,0.270428363,0.0984286727,2.56141539e-07,-0,-0,-0,-0,0,-0,0.273356295,-0.102363349,-0.386667098,-0.485307772,0.176636549,-3.88011243e-07,0.327455029,-0.0351329114,0.012741465,-0.235305408,0.0856431161,1.12050257e-07,-0,-0,-0,-0.0954979693,0.041621088,0.0368687962,-0.0181019217,0.0537501437,-0.0490213246,0.0308206363,0.0279646809,-0.0752139803,0.391709177,0.0647057528,0.208832991,-0.407496877,0.0813555965,-0.0787620417,-0.20435315,0.0481747301,-0.0434210275,-0,-0,-0,-0,0,-0,-0.272454767,0.34397796,1.56849249,3.24793483e-07,0.444404125,-0.256575893,-0.276481097,0,-0,-0.0255852405,-0.472013304,-0.106276747,-0,0,0.124354709,-0,-0,-0,-0.103981736,-0.969203741,0.341168344,-0,-0,-0,-0,0,-0,-0.191828095,-0.120561201,-1.43966406,-7.50841262e-07,-0.443192908,0.255878141,-0.376142888,0,-0,-0.0015171909,0.0087740426,0.34252016,-0,0,-0.124354709,-0,-0,-0,-0.0588331167,0.52964811,-0.102689854,-0,-0,-0
-4.4835,17.9831,-4.3057,-0.118684225,-0.0232297457,-0.0435913133,-0,0,-0,0.278005157,0.104464213,0.282851699,-0.378300753,-0.137690839,8.27095624e-07,0.171339572,-0.172948202,-0.0113167194,0.270016882,0.0982783651,2.89702754e-08,-0,-0,-0,-0,0,-0,0.275256461,-0.101598287,-0.386147072,-0.485890843,0.176850415,7.92369208e-07,0.329040117,-0.032417255,0.0132658538,-0.23864759,0.0868606878,6.45204304e-07,-0,-0,-0,-0.0953009309,0.0426166225,0.0366004947,-0.0183346725,0.055052796,-0.049809703,0.0303469158,0.0286276719,-0.0759526948,0.389905075,0.0646978963,0.209456477,-0.405869663,0.0812879856,-0.0786817453,-0.20340289,0.0481741799,-0.0435639109,-0,-0,-0,-0,0,-0,-0.272092572,0.342363102,1.56935347,3.72257795e-07,0.437494802,-0.25258715,-0.277039603,0,-0,-0.0259479125,-0.475862914,-0.10688215,-0,0,0.124354709,-0,-0,-0,-0.103159044,-0.973118691,0.340860873,-0,-0,-0,-0,0,-0,-0.189071635,-0.117952567,-1.43901199,5.92800038e-07,-0.440923927,0.254568253,-0.378411816,0,-0,-0.00172582316,0.0100124682,0.341184102,-0,0,-0.124354709,-0,-0,-0,-0.0594207552,0.530843265,-0.103861083,-0,-0,-0
-4.4934,17.9849,-4.3084,-0.118895096,-0.0253426259,-0.0459586206,-0,0,-0,0.276548991,0.105239052,0.284831938,-0.374712792,-0.136383591,2.02394481e-07,0.168522636,-0.173112553,-0.0109759768,0.267646309,0.0974147389,-6.55905231e-07,-0,-0,-0,-0,0,-0,0.275695408,-0.102249646,-0.384385846,-0.486787759,0.177176772,-1.25182462e-07,0.331169621,-0.0316531614,0.0135742808,-0.242893282,0.0884063765,-1.89738655e-07,-0,-0,-0,-0.0960469149,0.0424993718,0.0373757126,-0.0179889992,0.0548775375,-0.0500778164,0.0310800875,0.0285528334,-0.076715454,0.385734211,0.0649617998,0.209142569,-0.403827562,0.0815300566,-0.0771950786,-0.201797353,0.0483805061,-0.0430831154,-0,-0,-0,-0,0,-0,-0.271793946,0.338457552,1.57096436,7.78838082e-07,0.430372323,-0.248475206,-0.280064258,0,-0,-0.0257800407,-0.477566005,-0.105798531,-0,0,0.124354709,-0,-0,-0,-0.103216606,-0.974630275,0.342032146,-0,-0,-0,-0,0,-0,-0.189523895,-0.11421505,-1.43821243,8.13457895e-07,-0.439206419,0.253576277,-0.376717102,0,-0,-0.00202067921,0.0116892993,0.342454694,-0,0,-0.124354709,-0,-0,-0,-0.0587193676,0.532586549,-0.102843054,-0,-0,-0
-4.5013,17.9844,-4.3085,-0.118074468,-0.0257311966,-0.0456562662,-0,0,-0,0.273005465,0.108091432,0.284026224,-0.370524977,-0.134860715,-5.75396889e-07,0.1674527,-0.176795451,-0.0108764705,0.262383421,0.0954990672,-4.37191839e-08,-0,-0,-0,-0,0,-0,0.275547143,-0.102063756,-0.385449243,-0.48794725,0.17759866,-3.04091218e-08,0.332202559,-0.0306233204,0.0138162477,-0.240721214,0.0876153485,1.33522525e-07,-0,-0,-0,-0.0975672513,0.0417229381,0.0353397637,-0.0180901578,0.053813798,-0.0504565289,0.0319937829,0.028039224,-0.0759669102,0.38440267,0.0650138454,0.2082968,-0.403835805,0.0815600602,-0.0761719187,-0.201493118,0.0484296064,-0.0426321701,-0,-0,-0,-0,0,-0,-0.269277728,0.333111927,1.57207409,2.57302487e-07,0.423557243,-0.244540036,-0.284392675,0,-0,-0.0255307941,-0.476490084,-0.105018261,-0,0,0.124354709,-0,-0,-0,-0.103637432,-0.973435316,0.342708559,-0,-0,-0,-0,0,-0,-0.188257629,-0.10909933,-1.43914472,6.0002932e-07,-0.437732042,0.252723725,-0.379492175,0,-0,-0.00130352358,0.00755083595,0.341982929,-0,0,-0.124354709,-0,-0,-0,-0.0591542781,0.528393659,-0.103101962,-0,-0,-0
-4.5116,17.9811,-4.3128,-0.117734904,-0.0275922778,-0.0471237167,-0,0,-0,0.270518632,0.110937375,0.284698419,-0.366272209,-0.133312252,-5.94654605e-07,0.166731536,-0.178673075,-0.0108012969,0.258800529,0.0941963699,2.74506537e-07,-0,-0,-0,-0,0,-0,0.276016871,-0.102832417,-0.385049231,-0.48917783,0.178046397,-6.50184167e-07,0.334530056,-0.0282510935,0.0143708775,-0.238600859,0.0868443494,-6.35095201e-07,-0,-0,-0,-0.099255018,0.0416844961,0.0357103996,-0.0183613365,0.053708517,-0.0509670518,0.0326213656,0.0280177765,-0.0767845383,0.385368378,0.0647171984,0.207559886,-0.404873937,0.0811002333,-0.0748942915,-0.201982298,0.0482627439,-0.0421599526,-0,-0,-0,-0,0,-0,-0.263330866,0.327333982,1.574293,3.45958495e-07,0.415885062,-0.240111256,-0.290166224,0,-0,-0.025825671,-0.47166112,-0.107360251,-0,0,0.124354709,-0,-0,-0,-0.103700025,-0.969032051,0.340098752,-0,-0,-0,-0,0,-0,-0.184284834,-0.105311065,-1.43989921,-3.17362227e-07,-0.43543264,0.251397962,-0.38588008,0,-0,-0.000334648826,0.00195388834,0.338936984,-0,0,-0.124354709,-0,-0,-0,-0.0609234523,0.522621336,-0.105481805,-0,-0,-0
-4.5219,17.9798,-4.3197,-0.118598834,-0.0312454793,-0.0506846379,-0,0,-0,0.27029303,0.112563127,0.287534601,-0.362745617,-0.132027875,-4.76213184e-07,0.165695333,-0.179232783,-0.010677145,0.253482617,0.0922601144,2.64304719e-07,-0,-0,-0,-0,0,-0,0.277352855,-0.103215907,-0.382184784,-0.489850615,0.178290608,2.88489246e-07,0.337243343,-0.0263125715,0.0149098831,-0.24222815,0.0881637488,8.04709934e-07,-0,-0,-0,-0.0984220515,0.042772489,0.0379347184,-0.019538241,0.0551218064,-0.0516902132,0.0306811256,0.0287438571,-0.0787961373,0.387532748,0.0639330629,0.208942527,-0.404776529,0.0798938466,-0.0743291846,-0.202311659,0.0477853615,-0.0424088447,-0,-0,-0,-0,0,-0,-0.256856779,0.323253713,1.57664696,5.18751715e-07,0.409662671,-0.236519077,-0.293480604,0,-0,-0.0263416887,-0.473135111,-0.109146524,-0,0,0.124354709,-0,-0,-0,-0.102895666,-0.970785307,0.338475553,-0,-0,-0,-0,0,-0,-0.181658789,-0.106119541,-1.43836645,-9.11005409e-07,-0.43275609,0.249852517,-0.388789544,0,-0,0.000292004936,-0.00171288434,0.337073142,-0,0,-0.124354709,-0,-0,-0,-0.0620251129,0.518845522,-0.106923611,-0,-0,-0
-4.5307,17.9834,-4.3247,-0.119106509,-0.0345504463,-0.052452708,-0,0,-0,0.27072308,0.111406429,0.288628751,-0.359314012,-0.130778912,-9.36324858e-07,0.163605004,-0.179543865,-0.0104241945,0.255635615,0.0930430193,-8.57596312e-08,-0,-0,-0,-0,0,-0,0.278510677,-0.102475527,-0.381237475,-0.490250549,0.178437126,-3.37325249e-07,0.339363598,-0.0227042131,0.0156243727,-0.234626115,0.0853972097,2.64199735e-07,-0,-0,-0,-0.0966783893,0.0434999424,0.0374463393,-0.0217398937,0.0560857651,-0.0518334674,0.0273765323,0.0292239065,-0.0785317538,0.390233904,0.0638306042,0.210246689,-0.403360451,0.0798104795,-0.0754419072,-0.20234332,0.0476629959,-0.0429539339,-0,-0,-0,-0,0,-0,-0.251004646,0.320990364,1.57616846,1.80933443e-07,0.403702545,-0.233078655,-0.297634488,0,-0,-0.0259455812,-0.473806619,-0.107351362,-0,0,0.124354709,-0,-0,-0,-0.10334877,-0.971159094,0.340259686,-0,-0,-0,-0,0,-0,-0.183097083,-0.109559689,-1.43756577,-1.03792506e-06,-0.431947434,0.249385719,-0.387339176,0,-0,-0.0001418357,0.000828194385,0.337274277,-0,0,-0.124354709,-0,-0,-0,-0.0617970373,0.521415461,-0.106846108,-0,-0,-0
-4.54,17.9921,-4.3303,-0.119944804,-0.0374599426,-0.0535416635,-0,0,-0,0.270904065,0.113718784,0.288410493,-0.355790393,-0.129497742,-6.47349387e-08,0.168300728,-0.180651451,-0.0110093921,0.227150637,0.082675222,-6.50767228e-08,-0,-0,-0,-0,0,-0,0.280256664,-0.101571664,-0.380898228,-0.490974143,0.178699301,2.69879359e-07,0.34074084,-0.0202004541,0.016112145,-0.227162734,0.0826806525,7.00149621e-07,-0,-0,-0,-0.0956531646,0.0434358375,0.0363681206,-0.0223984998,0.0560180858,-0.0516841514,0.0261938579,0.0291774273,-0.07767104,0.388691009,0.0641567314,0.209796985,-0.401636283,0.0803099155,-0.0755834796,-0.201412103,0.0478293056,-0.042866738,-0,-0,-0,-0,0,-0,-0.247151792,0.317080633,1.57570293,6.6039957e-08,0.398348953,-0.229985506,-0.303757103,0,-0,-0.0257477654,-0.472050674,-0.106947423,-0,0,0.124354709,-0,-0,-0,-0.103765702,-0.969349593,0.340524905,-0,-0,-0,-0,0,-0,-0.183730783,-0.108530873,-1.43861071,-4.65341394e-07,-0.431625504,0.249198972,-0.385806776,0,-0,-0.000432102576,0.00255075754,0.335747771,-0,0,-0.124354709,-0,-0,-0,-0.0624568677,0.523086695,-0.10819827,-0,-0,-0
-4.5492,18.0002,-4.3378,-0.12295433,-0.040677268,-0.0574882876,-0,0,-0,0.272402281,0.118622047,0.290982319,-0.352377338,-0.128255728,-1.30030207e-07,0.179487738,-0.181941013,-0.0124334046,0.17832063,0.0649037922,-7.04225963e-07,-0,-0,-0,-0,0,-0,0.284661232,-0.100607024,-0.377057022,-0.49237694,0.17921149,7.66945488e-07,0.341688704,-0.0193192547,0.0163331811,-0.227883923,0.0829422473,6.01751546e-07,-0,-0,-0,-0.0932954111,0.0431792185,0.038462243,-0.0217952356,0.0557309723,-0.0510210787,0.0254482899,0.0289976988,-0.078038185,0.385047639,0.0644116861,0.207832665,-0.39840308,0.0806604037,-0.0736987641,-0.199398229,0.0479511811,-0.0419561987,-0,-0,-0,-0,0,-0,-0.247318617,0.314704349,1.57506515,8.12744253e-07,0.394984008,-0.22804327,-0.305769468,0,-0,-0.0260749409,-0.475319628,-0.107525133,-0,0,0.124354709,-0,-0,-0,-0.103046505,-0.972686642,0.340199261,-0,-0,-0,-0,0,-0,-0.183650351,-0.105882421,-1.43979696,6.40914576e-07,-0.430876847,0.248766134,-0.38349247,0,-0,-0.000461058031,0.00273969616,0.333998771,-0,0,-0.124354709,-0,-0,-0,-0.0633022046,0.523202552,-0.10968074,-0,-0,-0
-4.5575,17.9944,-4.3476,-0.124470001,-0.0441955509,-0.0602693483,-0,0,-0,0.273538378,0.115149799,0.293327103,-0.34908707,-0.127056277,-1.52378918e-07,0.182143158,-0.181286109,-0.0127674034,0.176824142,0.0643592806,5.0980772e-07,-0,-0,-0,-0,0,-0,0.288056209,-0.099452844,-0.374748801,-0.494343736,0.179926913,8.16653679e-07,0.342759629,-0.0185111286,0.0165575554,-0.230822048,0.0840123201,3.58121837e-07,-0,-0,-0,-0.0942660284,0.0426809158,0.0390692781,-0.0210527207,0.0550737136,-0.0503109497,0.0268112912,0.0286618904,-0.0776876019,0.38508413,0.065048946,0.205569315,-0.398586496,0.0816347587,-0.0727672524,-0.199425562,0.0483251963,-0.0410706519,-0,-0,-0,-0,0,-0,-0.247120173,0.311465793,1.57426378,4.92804654e-07,0.39197647,-0.226308385,-0.308980873,0,-0,-0.0259271016,-0.479247456,-0.106008676,-0,0,0.124354709,-0,-0,-0,-0.102872751,-0.976332277,0.341947149,-0,-0,-0,-0,0,-0,-0.183125358,-0.103258168,-1.44163794,-2.64119263e-07,-0.429683227,0.248077101,-0.381724451,0,-0,-0.000758725671,0.00448532408,0.334928417,-0,0,-0.124354709,-0,-0,-0,-0.0627560547,0.525002171,-0.108958691,-0,-0,-0
-4.5668,17.9831,-4.3579,-0.125017709,-0.0466348026,-0.0613329414,-0,0,-0,0.27353222,0.108204585,0.293982408,-0.345453706,-0.125735617,-1.26821211e-07,0.179117278,-0.179101813,-0.0123545065,0.219073523,0.0797361402,5.24901909e-07,-0,-0,-0,-0,0,-0,0.290728105,-0.100490508,-0.374660416,-0.497283912,0.180996992,-8.99664454e-07,0.34573856,-0.0169207177,0.0170935439,-0.232974596,0.0847961455,7.23007655e-07,-0,-0,-0,-0.0955083227,0.0422854957,0.0392506319,-0.0211820966,0.0545127571,-0.0505659566,0.0273926657,0.0284002925,-0.0780833034,0.387243085,0.0650959069,0.20606254,-0.400168137,0.0817292444,-0.0735888672,-0.200475958,0.0483559899,-0.0413370915,-0,-0,-0,-0,0,-0,-0.24308498,0.307820326,1.57408156,9.29094673e-07,0.386902591,-0.223378161,-0.311445278,0,-0,-0.0256498964,-0.47772318,-0.105232616,-0,0,0.124354709,-0,-0,-0,-0.103366094,-0.974692241,0.342589842,-0,-0,-0,-0,0,-0,-0.181626049,-0.102731678,-1.44279023,-6.07109896e-07,-0.427859119,0.247024667,-0.381670346,0,-0,-0.000688939822,0.00405371763,0.337019994,-0,0,-0.124354709,-0,-0,-0,-0.0617545484,0.524657934,-0.107174214,-0,-0,-0
